18409	13544	18873	13987	
19769	13735	20191	14164	
20092	15063	20510	15500	
19291	15657	19786	16118	
19231	13387	19677	13798	
20218	13642	20588	14084	
21169	13894	21607	14333	
18923	13915	19383	14367	
18308	14976	18761	15411	
19644	15158	20081	15563	
20543	13137	20958	13538	
20965	13037	21406	13465	
19165	14792	19580	15206	
19881	14181	20323	14622	
19433	14240	19887	14671	
20132	13204	20520	13618	
20727	15803	21139	16189	
20187	15519	20599	15898	
21067	15334	21494	15776	
20436	12677	20838	13127	
18240	14182	18449	14579	
20359	14127	20744	14512	
21083	13470	21491	13860	
21466	12987	21879	13406	
21605	15654	21888	16093	
21405	14772	21835	15208	
20867	12516	21354	13016	
21259	14331	21664	14739	
18961	16154	19431	16416	
18876	13496	19181	13804	
18624	13066	19089	13486	
18483	15889	18896	16270	
21627	13469	21888	13766	
19550	12924	19891	13233	
20083	12843	20388	13142	
20850	14021	21139	14364	
20096	14638	20431	14969	
20986	14855	21375	15269	
18785	15012	19132	15313	
18599	14118	18934	14403	
18266	16805	18724	17227	
19613	16964	20076	17388	
20478	16797	20919	17213	
18770	17106	19169	17460	
19979	16428	20419	16823	
19534	16528	19952	16940	
19087	16597	19534	17042	
19056	17499	19438	17937	
18540	16416	19038	16726	
21441	16545	21874	16988	
20758	17242	21164	17638	
18250	17762	18601	18246	
20488	16435	20814	16735	
21059	16685	21344	16946	
21679	17122	21881	17458	
19077	16416	19314	16530	
20961	16416	21227	16546	
18432	27966	18863	28374	
19293	49672	19476	49882	
22573	4468	23004	4893	
21888	5187	22333	5472	
22170	4479	22539	4879	
21888	4485	22076	4893	
23909	4601	24367	4987	
23012	4423	23393	4791	
24539	5047	24888	5472	
23364	5101	23753	5471	
24412	4771	24654	5052	
24082	5001	24364	5259	
22367	4963	22601	5161	
21943	4953	22184	5187	
25152	4909	25362	5165	
23765	5012	24030	5258	
25305	5168	25536	5435	
23438	4323	23662	4578	
24543	10166	25007	10616	
22236	6494	22732	6960	
24762	9635	25233	10053	
24825	8956	25225	9362	
24318	8722	24748	9100	
23627	5673	24075	6069	
22789	6974	23235	7423	
23402	7057	23894	7487	
25200	10582	25536	10944	
23603	6612	24037	6998	
23827	6064	24192	6441	
24083	10025	24514	10473	
22461	5622	22916	6060	
23730	9327	24153	9726	
24916	7597	25327	8005	
22573	7949	23027	8362	
23993	8044	24330	8459	
23746	8591	24245	9014	
25141	7088	25515	7433	
24277	9548	24677	10002	
24010	7222	24378	7621	
24331	7873	24765	8281	
24624	6878	25037	7302	
22479	7467	22934	7914	
25249	8220	25536	8668	
24529	5795	24900	6160	
23029	6036	23384	6421	
24554	7383	24807	7657	
25092	5516	25492	5872	
21897	8204	22161	8686	
23819	10529	24270	10944	
23165	5569	23565	5950	
24172	6751	24565	7149	
24043	6472	24329	6731	
24720	9397	25001	9635	
22772	6669	23036	6898	
22022	5611	22398	6053	
24455	10692	24723	10930	
25301	6488	25520	6751	
23903	7740	24224	8019	
25147	10346	25366	10579	
24955	6013	25217	6261	
22229	6186	22469	6454	
23261	6500	23516	6720	
23694	9953	23936	10182	
24731	15897	25198	16331	
24565	13160	25031	13600	
25132	13087	25536	13507	
25044	11151	25517	11591	
24567	11032	25022	11477	
23361	15264	23785	15682	
24093	13318	24565	13756	
23943	10944	24487	11346	
21890	14675	22262	15105	
24015	12865	24438	13285	
24778	14077	25247	14544	
24889	12266	25284	12649	
22485	15533	22919	15948	
23241	13029	23684	13466	
22920	15386	23361	15830	
21897	12365	22232	12906	
23233	14811	23699	15256	
24199	13745	24659	14206	
22145	14155	22603	14561	
25171	13526	25536	13995	
23798	16005	24232	16404	
22024	15586	22470	16027	
22378	13253	22807	13691	
21937	15122	22389	15542	
23355	13476	23775	13866	
22260	12799	22675	13181	
22819	13123	23250	13551	
24517	12711	24936	13128	
22263	14570	22699	14986	
23899	12024	24354	12463	
22714	14469	23144	14859	
23393	13940	23894	14368	
23181	12583	23624	13020	
22759	14936	23213	15369	
23790	14427	24173	14864	
25062	12778	25348	13053	
23846	15580	24213	15982	
25163	15413	25452	15671	
24438	14612	24883	14938	
25288	15787	25535	16069	
24105	12493	24377	12744	
23504	15782	23779	16033	
25316	14098	25535	14463	
21888	14303	22129	14619	
23634	12573	23916	12851	
22249	12301	22662	12758	
22531	15944	22887	16266	
23629	11347	24105	11766	
24411	11963	24836	12373	
24876	11936	25230	12235	
23872	15176	24084	15402	
24290	15507	24541	15742	
22689	12767	22992	13054	
24181	14995	24415	15244	
22861	13596	23265	14015	
22274	17001	22687	17469	
21945	16507	22335	16945	
22956	16821	23442	17309	
23759	16646	24232	17107	
24471	16647	24717	16907	
21889	17141	22071	17569	
23339	26786	23757	27205	
23740	25425	24162	25924	
23379	26382	23784	26793	
22340	26537	22583	26835	
23691	25028	24112	25427	
23068	25147	23357	25443	
23115	28007	23498	28421	
24501	27543	24841	27961	
23878	27552	24301	27981	
22214	28174	22504	28462	
23282	30704	23489	30920	
23016	27731	23232	27988	
23306	29855	23485	30068	
25547	10540	25986	10937	
26066	9890	26448	10263	
26447	9895	26805	10281	
26349	10645	26790	10944	
26076	9061	26486	9442	
25834	8551	26242	8955	
25665	7242	26027	7611	
26891	10038	27304	10429	
25536	9398	25745	9837	
25536	10137	25740	10545	
26962	7985	27359	8358	
25752	6182	26124	6564	
25540	8521	25829	8974	
26698	7422	27091	7792	
27457	10511	27812	10900	
26786	10520	27043	10771	
26100	6954	26495	7331	
25536	5579	25845	6031	
26789	8367	27126	8745	
27407	10259	27608	10475	
26323	7320	26574	7558	
26439	7608	26687	7839	
27297	9986	27494	10206	
27277	9313	27501	9552	
26551	8569	26778	8811	
27815	10422	28068	10638	
26740	8150	26968	8359	
27555	9888	27761	10124	
27948	10712	28163	10917	
26891	7785	27102	7995	
26933	10822	27170	10939	
25711	8226	25983	8477	
26237	6356	26529	6623	
25734	10102	26026	10395	
27780	9728	28015	9955	
27005	8789	27217	8976	
26753	8890	26943	9098	
25889	11205	26301	11607	
25762	13880	26176	14296	
25593	15156	26025	15566	
27285	13944	27630	14324	
26918	13192	27351	13602	
26727	15268	27106	15637	
26338	13046	26742	13396	
26658	13725	27130	14095	
25594	13007	25963	13365	
27800	11131	28053	11359	
26693	16017	27117	16416	
27960	12573	28401	13034	
26187	14369	26607	14832	
26363	13936	26630	14200	
25695	13485	25983	13741	
26133	13538	26486	13882	
25690	15616	26116	16035	
27620	13759	28062	14142	
26186	12724	26535	13040	
27512	11251	27766	11524	
27286	15562	27513	15793	
27761	13049	27997	13274	
27392	13116	27690	13398	
28167	12276	28345	12473	
28892	12059	29095	12251	
26603	14287	26856	14598	
26098	11608	26385	11842	
26777	12952	27020	13193	
28717	12387	28898	12581	
27942	11435	28140	11615	
27585	15005	27799	15225	
28087	11048	28300	11281	
27588	10944	27846	11077	
26125	10944	26359	11054	
28233	14705	28475	14911	
26824	11310	27110	11560	
27164	11157	27370	11360	
26518	10944	26715	11050	
26361	26987	26847	27360	
27579	27095	27818	27331	
26705	26541	27103	26984	
28978	31895	29178	32211	
27304	28472	27575	28783	
26667	28201	27076	28612	
26804	27743	27021	28000	
28599	28484	28847	28708	
27373	27900	27633	28164	
27657	28572	27898	28812	
28978	31552	29184	31792	
28000	28490	28230	28726	
28884	28351	29184	28825	
28448	27826	28904	28220	
27336	28936	27578	29206	
27676	28901	27912	29145	
26917	29778	27347	30199	
28629	29051	28823	29263	
28542	31960	28736	32136	
27649	28200	27897	28475	
26411	34753	26785	35145	
28149	35898	28378	36149	
28514	43420	28726	43676	
25536	49252	25960	49574	
29659	16621	29873	16852	
30296	18345	30537	18559	
30646	30903	31038	31307	
31370	30491	31767	30897	
29203	29783	29506	30316	
29423	30536	29706	30787	
31124	30921	31563	31374	
29197	29129	29529	29704	
29302	31987	29619	32372	
30034	31689	30445	32078	
29184	31492	29345	31898	
29706	31523	30021	31804	
30007	32102	30261	32349	
30629	35125	31085	35618	
29197	33188	29493	33719	
30672	34698	30938	34955	
30754	41327	30962	41554	
32088	39810	32298	40039	
29195	46189	29462	46787	
35045	16075	35284	16321	
36034	36928	36477	37387	
35663	40977	35897	41195	
33140	43820	33553	44216	
38044	21486	38461	21855	
39004	19281	39441	19618	
38015	18892	38491	19256	
38198	36302	38441	36553	
38604	37162	39013	37535	
38586	38523	38811	38716	
37792	39504	38244	39852	
36480	38323	36783	38801	
38073	40821	38271	41032	
41612	26888	41855	27160	
43577	28556	43762	28798	
44273	28310	44465	28530	
43827	28308	44212	28663	
47094	32867	47424	33242	
_________________________________

